------------------------------------------Output Type 1---------------------------------------------------
Port,Protocol,Count
460,st,104
80,mux,345
520,mux,114
143,dcn-meas,199
128,ggp,99
67,tcp,232
500,argus (deprecated),96
143,pup,218
161,tcp,231
161,st,195
143,cbt,234
9000,ipv4,106
68,tcp,205
161,cbt,200
0,hmp,100
520,st,118
8000,nvp-ii,120
780,cbt,118
21,tcp,263
69,icmp,120
25,igp,234
0,st,95
53,igp,231
3939,argus (deprecated),97
500,dcn-meas,114
0,bbn-rcc-mon,113
80,nvp-ii,339
0,ggp,99
23,ggp,110
8000,ggp,100
730,icmp,101
110,igmp,238
21,chaos,200
0,ipv4,96
53,igmp,216
162,udp,218
123,tcp,202
443,emcon,203
68,udp,217
23,icmp,103
900,st,109
69,xnet,99
8,icmp,122
161,hmp,214
80,hmp,324
110,chaos,217
67,mux,197
780,emcon,100
443,nvp-ii,207
20,chaos,212
9000,st,108
443,cbt,208
53,ipv4,215
80,emcon,335
162,egp,206
161,dcn-meas,222
68,dcn-meas,211
780,ggp,119
8,st,121
80,dcn-meas,299
21,cbt,200
993,udp,117
68,chaos,215
53,st,210
25,mux,220
90,dcn-meas,101
110,udp,217
460,chaos,80
25,dcn-meas,228
780,mux,109
90,egp,104
110,pup,206
780,icmp,101
21,dcn-meas,216
23,dcn-meas,114
21,igmp,232
3389,ipv4,107
8,igmp,95
780,xnet,120
443,tcp,207
143,igmp,228
21,emcon,241
110,tcp,221
25,ipv4,188
730,mux,112
780,pup,134
780,ipv4,123
520,igp,100
460,emcon,114
23,tcp,133
20,st,250
69,tcp,111
500,ggp,124
993,pup,106
20,tcp,220
8,hmp,105
520,bbn-rcc-mon,119
90,hmp,116
780,egp,122
110,cbt,211
21,xnet,228
9000,emcon,102
25,ggp,211
23,bbn-rcc-mon,106
123,xnet,215
22,xnet,121
8000,icmp,109
128,xnet,117
53,mux,236
8,pup,92
80,udp,338
3389,tcp,116
67,icmp,201
31,emcon,96
443,udp,222
8000,emcon,113
69,udp,104
53,argus (deprecated),191
9000,ggp,115
21,udp,215
128,emcon,115
780,igp,121
162,tcp,206
3939,nvp-ii,127
22,emcon,111
9000,dcn-meas,117
0,chaos,115
128,nvp-ii,92
21,igp,217
128,icmp,108
8,nvp-ii,125
31,xnet,89
143,emcon,195
900,udp,98
730,dcn-meas,116
21,icmp,234
8,igp,94
993,ipv4,115
21,st,232
80,argus (deprecated),336
900,egp,120
161,igp,225
22,udp,114
67,dcn-meas,191
162,ggp,234
3389,nvp-ii,107
460,dcn-meas,100
143,icmp,239
3389,icmp,107
22,cbt,109
443,dcn-meas,216
90,xnet,115
780,nvp-ii,106
21,hmp,237
3389,dcn-meas,90
460,icmp,118
67,argus (deprecated),220
90,nvp-ii,104
25,udp,177
520,tcp,110
3389,hmp,108
80,icmp,320
460,ipv4,101
22,igmp,121
69,argus (deprecated),125
500,icmp,86
25,pup,220
110,emcon,223
162,cbt,220
25,xnet,224
730,hmp,107
31,pup,96
993,st,113
68,pup,220
110,argus (deprecated),215
31,ipv4,91
9000,nvp-ii,108
22,pup,100
21,argus (deprecated),238
0,igp,81
3939,hmp,111
67,udp,211
110,icmp,240
162,emcon,224
20,ggp,189
3939,egp,111
900,argus (deprecated),103
80,igp,316
162,ipv4,217
123,icmp,224
8000,udp,123
68,cbt,225
900,igp,98
21,egp,236
21,mux,204
993,igmp,131
0,cbt,114
900,bbn-rcc-mon,106
730,tcp,86
443,igp,219
143,st,210
161,pup,234
500,nvp-ii,122
143,egp,210
161,emcon,198
500,egp,105
25,st,223
128,ipv4,85
9000,cbt,105
90,igp,107
8000,bbn-rcc-mon,137
25,emcon,235
780,argus (deprecated),111
3389,chaos,118
68,hmp,214
3939,udp,109
900,chaos,99
80,bbn-rcc-mon,332
90,tcp,116
31,mux,111
900,ipv4,115
9000,icmp,123
460,nvp-ii,98
161,ipv4,207
8,argus (deprecated),112
53,udp,243
67,emcon,216
900,dcn-meas,121
22,igp,90
31,st,114
780,chaos,114
500,st,106
3939,st,118
80,pup,343
53,pup,220
900,emcon,119
730,nvp-ii,123
128,egp,128
128,tcp,84
23,mux,110
22,bbn-rcc-mon,117
8000,dcn-meas,111
8,chaos,104
53,icmp,206
67,bbn-rcc-mon,217
443,ipv4,223
460,argus (deprecated),109
443,hmp,225
69,cbt,116
68,igmp,216
780,hmp,99
128,hmp,119
110,ipv4,223
161,ggp,237
8,ipv4,112
143,chaos,241
23,hmp,92
23,chaos,104
53,bbn-rcc-mon,217
67,igmp,220
123,hmp,230
69,dcn-meas,126
69,st,113
90,ggp,122
31,icmp,112
25,cbt,232
8,egp,99
20,hmp,231
900,nvp-ii,107
22,hmp,104
53,chaos,213
500,chaos,117
9000,chaos,102
123,udp,243
161,mux,211
67,ipv4,220
53,dcn-meas,201
22,st,119
3389,ggp,103
69,hmp,106
123,nvp-ii,223
8000,pup,119
31,chaos,148
8,udp,102
443,chaos,226
3389,emcon,92
3939,ggp,131
53,emcon,224
20,igmp,207
23,cbt,124
90,bbn-rcc-mon,100
67,nvp-ii,225
143,ipv4,206
23,argus (deprecated),89
20,cbt,243
161,udp,204
23,nvp-ii,109
8000,cbt,108
31,tcp,113
0,argus (deprecated),108
0,emcon,97
162,igmp,213
143,udp,195
730,udp,100
443,igmp,218
162,hmp,201
69,pup,101
110,xnet,194
143,bbn-rcc-mon,222
460,mux,108
730,ggp,97
67,egp,200
20,argus (deprecated),233
780,bbn-rcc-mon,117
68,ggp,207
90,ipv4,119
69,igp,100
53,xnet,244
20,pup,242
69,nvp-ii,95
69,egp,106
69,igmp,117
90,pup,116
8000,st,117
500,igmp,115
22,ggp,113
460,tcp,118
22,chaos,121
31,hmp,114
20,icmp,241
67,cbt,206
162,icmp,222
520,igmp,102
22,icmp,96
730,igmp,114
8000,argus (deprecated),103
460,xnet,113
9000,mux,98
520,pup,116
460,hmp,110
90,udp,131
0,udp,113
8000,hmp,120
460,ggp,121
443,st,231
520,nvp-ii,124
460,igp,108
8000,egp,105
53,cbt,197
3939,mux,95
3939,dcn-meas,98
90,emcon,105
780,dcn-meas,111
20,xnet,206
68,icmp,223
90,mux,109
730,argus (deprecated),111
9000,igp,113
22,ipv4,112
22,egp,99
128,udp,101
993,icmp,123
500,cbt,106
443,mux,217
520,emcon,106
23,ipv4,120
0,dcn-meas,91
8,emcon,111
8,xnet,123
443,egp,192
123,st,199
0,pup,111
900,ggp,102
500,tcp,105
128,st,128
25,hmp,172
460,udp,132
25,tcp,224
22,tcp,102
67,chaos,224
0,tcp,107
3389,igp,115
900,tcp,99
161,argus (deprecated),230
9000,argus (deprecated),120
0,icmp,110
31,igmp,112
161,chaos,205
21,pup,194
0,igmp,120
993,xnet,106
20,igp,221
143,argus (deprecated),220
0,xnet,103
460,igmp,122
0,nvp-ii,88
67,hmp,210
3939,ipv4,96
67,igp,209
20,mux,181
20,nvp-ii,207
31,cbt,124
3939,icmp,116
3939,cbt,105
3389,cbt,90
123,pup,238
128,bbn-rcc-mon,115
25,igmp,214
9000,egp,97
31,egp,116
780,igmp,103
90,cbt,113
730,bbn-rcc-mon,114
9000,bbn-rcc-mon,116
520,hmp,103
128,dcn-meas,114
128,chaos,119
730,emcon,122
8,cbt,116
993,egp,109
23,egp,103
90,igmp,113
0,egp,98
9000,hmp,106
3389,mux,99
3939,xnet,102
520,icmp,99
128,cbt,99
25,icmp,234
520,chaos,100
53,egp,214
25,chaos,214
8000,igp,105
22,dcn-meas,100
3389,pup,95
500,xnet,95
69,bbn-rcc-mon,123
8000,mux,98
3389,argus (deprecated),106
8000,igmp,114
993,chaos,102
31,dcn-meas,112
900,icmp,123
3389,udp,127
993,argus (deprecated),99
3389,egp,111
8,dcn-meas,98
993,mux,119
730,ipv4,114
9000,udp,107
31,bbn-rcc-mon,96
993,nvp-ii,118
31,nvp-ii,103
993,dcn-meas,113
993,emcon,102
123,egp,215
68,egp,203
3389,bbn-rcc-mon,88
460,cbt,121
8000,chaos,113
8,mux,115
900,xnet,99
900,igmp,123
3939,igp,86
460,egp,107
8000,ipv4,101
3939,chaos,104
3939,bbn-rcc-mon,111
500,emcon,109
143,nvp-ii,203
90,icmp,113
900,mux,121
500,mux,88
8,bbn-rcc-mon,121
31,igp,107
730,xnet,96
900,pup,113
780,udp,102
23,st,108
8000,tcp,105
993,tcp,132
23,igp,99
520,xnet,114
23,udp,96
23,pup,100
0,mux,98
460,bbn-rcc-mon,101

------------------------------------------------------Output Type 2------------------------------------------------
Tag,Count
Untagged,80855
database,92
dhcp,663
dns,204
email,102
firewall,458
load_balancer,243
ntp,685
security,199
snmp,818
sv_P1,311
sv_P3,108
sv_P4,217
sv_P5,132
